genbank,case_name,na_clade,ha_clade,date,year
CY115004,A/swine/Illinois/A01134580/2011,N2.2002A,delta1b,2011-02-23,2011
CY115013,A/swine/Illinois/A01134851/2011,N2.2002A,delta1b,2011-02-23,2011
CY089402,A/swine/South_Dakota/5/2011,N2.2002A,delta1b,2011-02-25,2011
CY089405,A/swine/South_Dakota/6/2011,N2.2002A,delta1b,2011-02-25,2011
JQ858449,A/swine/Illinois/A01134653/2011,N2.2002A,delta1b,2011-03-03,2011
JQ858450,A/swine/Illinois/A01134654/2011,N2.2002A,delta1b,2011-03-03,2011
CY115036,A/swine/Illinois/A01134656/2011,N2.2002A,delta1b,2011-03-03,2011
JN652439,A/swine/Iowa/A01049640/2011,N2.2002A,delta1b,2011-03-07,2011
JN652440,A/swine/Iowa/A01049643/2011,N2.2002A,delta1b,2011-03-07,2011
JN652441,A/swine/Iowa/A01049644/2011,N2.2002A,delta1b,2011-03-07,2011
JN652442,A/swine/Iowa/A01049645/2011,N2.2002A,delta1b,2011-03-07,2011
JN652443,A/swine/Iowa/A01049646/2011,N2.2002A,delta1b,2011-03-07,2011
JN652444,A/swine/Nebraska/A01049648/2011,N2.2002A,delta1b,2011-03-07,2011
JN652445,A/swine/Indiana/A01049653/2011,N2.2002A,cluster_iva,2011-03-08,2011
JX080655,A/swine/Iowa/A01049661/2011,N2.2002A,delta1a,2011-03-08,2011
CY115075,A/swine/Illinois/A01116719/2011,N2.2002A,delta1b,2011-03-10,2011
JX844130,A/swine/Illinois/A01134651/2011,N2.2002A,delta1b,2011-03-10,2011
CY115078,A/swine/Illinois/A01134702/2011,N2.2002A,delta1b,2011-03-10,2011
JQ858451,A/swine/Illinois/A01134703/2011,N2.2002A,delta1b,2011-03-10,2011
JQ858452,A/swine/Illinois/A01134715/2011,N2.2002A,delta1b,2011-03-10,2011
JQ858453,A/swine/Illinois/A01134719/2011,N2.2002A,delta1b,2011-03-10,2011
KR859597,A/swine/Illinois/A01134720/2011,N2.2002A,delta1b,2011-03-10,2011
JQ858454,A/swine/Illinois/A01134721/2011,N2.2002A,delta1b,2011-03-10,2011
JQ858455,A/swine/Illinois/A01134729/2011,N2.2002A,delta1b,2011-03-10,2011
JQ858456,A/swine/Illinois/A01134736/2011,N2.2002A,delta1b,2011-03-10,2011
JQ858457,A/swine/Illinois/A01134738/2011,N2.2002A,delta1b,2011-03-10,2011
JX080657,A/swine/Iowa/A01049694/2011,N2.2002,gamma,2011-03-16,2011
JX844128,A/swine/Illinois/A01134652/2011,N2.2002A,delta1b,2011-03-18,2011
JN409425,A/swine/Kansas/11-107824/2011,N2.1998A,cluster_ivd,2011-03-18,2011
CY158547,A/swine/North_Carolina/SG1389/2011,N2.1998B,delta2,2011-03-18,2011
CY115085,A/swine/Illinois/A01201151/2011,N2.2002A,delta1b,2011-03-20,2011
JN652447,A/swine/Iowa/A01049718/2011,N2.2002A,delta1b,2011-03-21,2011
CY115100,A/swine/Minnesota/A01201667/2011,N2.2002A,delta1b,2011-03-21,2011
JN652449,A/swine/Iowa/A01049722/2011,N2.2002A,delta1b,2011-03-22,2011
JN652450,A/swine/Iowa/A01049723/2011,N2.2002A,delta1b,2011-03-22,2011
JN652451,A/swine/Iowa/A01049724/2011,N2.2002A,delta1b,2011-03-22,2011
JN652452,A/swine/Iowa/A01049726/2011,N2.2002A,delta1b,2011-03-22,2011
JN652453,A/swine/Iowa/A01049728/2011,N2.2002A,delta1b,2011-03-22,2011
JN652522,A/swine/Indiana/A01049744/2011,N2.2002A,cluster_iva,2011-03-23,2011
JN652523,A/swine/Indiana/A01049745/2011,N2.2002A,cluster_iva,2011-03-23,2011
CY158539,A/swine/North_Carolina/SG1388/2011,N2.1998B,delta2,2011-03-25,2011
CY114790,A/swine/Illinois/A01116186/2011,N2.2002A,delta1b,2011-03-28,2011
JN652524,A/swine/Iowa/A01049750/2011,N2.1998A,cluster_ivf,2011-03-28,2011
JN652525,A/swine/Iowa/A01049755/2011,N2.1998A,delta-like,2011-03-28,2011
JN652527,A/swine/Iowa/A01049765/2011,N2.1998A,delta-like,2011-03-29,2011
JN652528,A/swine/Iowa/A01049766/2011,N2.1998A,delta-like,2011-03-29,2011
CY158555,A/swine/North_Carolina/SG1391/2011,N2.2002A,delta1b,2011-03-30,2011
CY158571,A/swine/Indiana/04254/2011,N2.2002A,delta1b,2011-03-31,2011
JN409433,A/swine/Kansas/11-109700/2011,N2.1998A,cluster_ivf,2011-04-02,2011
JQ906925,A/swine/Minnesota/A01201102/2011,N2.2002A,delta1b,2011-04-04,2011
JQ858458,A/swine/Illinois/A01201093/2011,N2.2002A,delta1b,2011-04-06,2011
JN652529,A/swine/Indiana/A01049794/2011,N2.2002A,delta1b,2011-04-06,2011
JQ783099,A/swine/Illinois/A01201076/2011,N2.1998A,cluster_ivf,2011-04-07,2011
CY114799,A/swine/Illinois/A01201077/2011,N2.1998A,cluster_ivf,2011-04-07,2011
KJ161870,A/swine/Indiana/A00968332/2011,N2.2002A,delta1b,2011-04-07,2011
JN409441,A/swine/Kansas/11-110529/2011,N2.2002B,cluster_ivf,2011-04-08,2011
JN652456,A/swine/Iowa/A01049858/2011,N2.2002A,delta1b,2011-04-10,2011
JX048062,A/swine/Illinois/A01201107/2011,N2.2002A,delta1b,2011-04-13,2011
JQ858459,A/swine/Illinois/A01201111/2011,N2.2002A,delta1b,2011-04-13,2011
JN652530,A/swine/Iowa/A01049846/2011,N2.2002A,delta1b,2011-04-13,2011
JX844133,A/swine/Illinois/A01201091/2011,N2.2002A,delta1b,2011-04-15,2011
JN652532,A/swine/Iowa/A01049863/2011,N2.2002A,delta1b,2011-04-18,2011
JN652533,A/swine/Iowa/A01049864/2011,N2.2002A,delta1b,2011-04-18,2011
JQ906926,A/swine/Minnesota/A01201294/2011,N2.2002A,delta1b,2011-04-18,2011
CY114805,A/swine/Minnesota/A01201296/2011,N2.2002A,delta1b,2011-04-18,2011
CY114808,A/swine/Minnesota/A01201297/2011,N2.2002A,delta1b,2011-04-18,2011
JN652534,A/swine/Illinois/A01049871/2011,N2.2002A,delta1b,2011-04-19,2011
JN652535,A/swine/Illinois/A01049872/2011,N2.2002A,delta1b,2011-04-19,2011
JQ858460,A/swine/Illinois/A01201153/2011,N2.2002A,delta1b,2011-04-19,2011
JQ858461,A/swine/Illinois/A01201154/2011,N2.2002A,delta1b,2011-04-19,2011
JN652536,A/swine/Iowa/A01049887/2011,N2.2002A,delta1b,2011-04-26,2011
JN652541,A/swine/Texas/A01049914/2011,N2.1998A,cluster_ivf,2011-04-28,2011
JN652542,A/swine/Texas/A01049915/2011,N2.1998A,cluster_ivf,2011-04-28,2011
CY158483,A/swine/Arkansas/SG1377/2011,N2.2002A,delta1b,2011-04-29,2011
JQ858462,A/swine/Illinois/A01201284/2011,N2.2002A,delta1b,2011-05-02,2011
JQ858463,A/swine/Illinois/A01201287/2011,N2.2002A,delta1b,2011-05-02,2011
JN652543,A/swine/Arkansas/A01049917/2011,N2.2002A,delta1b,2011-05-03,2011
JN652544,A/swine/Minnesota/A01049936/2011,N2.2002B,cluster_ivb,2011-05-03,2011
JN652545,A/swine/Nebraska/A01049937/2011,N2.2002B,cluster_ivb,2011-05-04,2011
CY160123,A/swine/Minnesota/SG1395/2011,N2.2002A,delta1b,2011-05-06,2011
JN652550,A/swine/Indiana/A01049953/2011,N2.2002A,delta1b,2011-05-07,2011
JN652549,A/swine/Illinois/A01049952/2011,N2.2002A,delta1b,2011-05-09,2011
JQ858464,A/swine/Illinois/A01201330/2011,N2.2002A,delta1b,2011-05-09,2011
JQ858465,A/swine/Illinois/A01201331/2011,N2.2002A,delta1b,2011-05-09,2011
JN652548,A/swine/Iowa/A01049951/2011,N2.2002A,delta1b,2011-05-09,2011
JN652551,A/swine/Minnesota/A01049956/2011,N2.2002A,delta1b,2011-05-10,2011
JN652553,A/swine/Illinois/A01049967/2011,N2.2002A,delta1b,2011-05-11,2011
JN652554,A/swine/Illinois/A01049968/2011,N2.2002A,delta1b,2011-05-11,2011
JN652555,A/swine/Illinois/A01049969/2011,N2.2002A,delta1b,2011-05-11,2011
JN652552,A/swine/Indiana/A01049964/2011,N2.2002A,delta1b,2011-05-11,2011
JQ783100,A/swine/Minnesota/A01201437/2011,N2.2002,cluster_iv,2011-05-12,2011
CY160061,A/swine/Arkansas/SG1379/2011,N2.2002A,delta1b,2011-05-13,2011
JN863546,A/swine/Iowa/A01049970/2011,N2.2002A,delta1b,2011-05-16,2011
JQ858466,A/swine/Illinois/A01201484/2011,N2.2002A,delta1b,2011-05-23,2011
JQ858467,A/swine/Illinois/A01201487/2011,N2.2002A,delta1b,2011-05-23,2011
JQ858468,A/swine/Illinois/A01201512/2011,N2.2002A,delta1b,2011-05-25,2011
JX048063,A/swine/Illinois/A01201527/2011,N2.2002A,delta1b,2011-05-26,2011
JQ906892,A/swine/Illinois/A01201530/2011,N2.2002A,delta1b,2011-05-26,2011
JQ906893,A/swine/Illinois/A01201531/2011,N2.2002A,delta1b,2011-05-26,2011
JN863552,A/swine/Michigan/A01202036/2011,N2.2002A,delta1b,2011-05-26,2011
JN863553,A/swine/Michigan/A01202037/2011,N2.2002A,delta1b,2011-05-26,2011
CY107068,A/swine/Illinois/A01201606/2011,N2.2002B,cluster_ivd,2011-06-01,2011
CY114841,A/swine/Illinois/A01201606/2011,N2.2002B,cluster_ivd,2011-06-01,2011
CY114847,A/swine/Illinois/A01201629/2011,N2.2002B,cluster_ivd,2011-06-07,2011
CY114850,A/swine/Illinois/A01201631/2011,N2.2002B,cluster_ivd,2011-06-07,2011
JX048064,A/swine/Illinois/A01201633/2011,N2.2002B,cluster_ivd,2011-06-07,2011
JN863559,A/swine/Iowa/A01202063/2011,N2.2002A,delta1b,2011-06-07,2011
CY160089,A/swine/Arkansas/SG1382/2011,N2.2002A,delta1b,2011-06-14,2011
JX092318,A/swine/Iowa/A01202083/2011,N2.2002,delta2,2011-06-14,2011
JQ783101,A/swine/Pennsylvania/A01201666/2011,N2.2002,cluster_iv,2011-06-14,2011
CY158491,A/swine/Arkansas/SG1378/2011,N2.2002A,delta1b,2011-06-16,2011
JQ906894,A/swine/Illinois/A01201768/2011,N2.2002A,delta1b,2011-06-16,2011
JX092319,A/swine/Iowa/A01202086/2011,N2.2002A,delta1b,2011-06-16,2011
JX092320,A/swine/Iowa/A01202087/2011,N2.2002A,delta1b,2011-06-16,2011
JQ689150,A/swine/Iowa/A01202088/2011,N2.2002B,cluster_iv,2011-06-16,2011
JX092321,A/swine/Iowa/A01202089/2011,N2.2002B,cluster_iv,2011-06-16,2011
JX092322,A/swine/Iowa/A01202091/2011,N2.2002A,delta1b,2011-06-16,2011
JQ783102,A/swine/Illinois/A01201770/2011,N2.2002,cluster_iv,2011-06-19,2011
JX092325,A/swine/Iowa/A01202108/2011,N2.2002A,delta1b,2011-06-27,2011
JX092326,A/swine/Indiana/A01202298/2011,N2.1998B,delta2,2011-06-28,2011
JX092327,A/swine/Iowa/A01202411/2011,N2.2002A,delta1a,2011-06-30,2011
JQ783103,A/swine/Minnesota/A01201894/2011,N2.2002B,cluster_ivd,2011-07-05,2011
CY114858,A/swine/Minnesota/A01201895/2011,N2.2002B,cluster_ivd,2011-07-05,2011
JX092328,A/swine/Oklahoma/A01202413/2011,N2.2002A,delta1b,2011-07-06,2011
KR859392,A/swine/Oklahoma/A01202414/2011,N2.2002A,delta1b,2011-07-06,2011
JX092329,A/swine/Oklahoma/A01202415/2011,N2.2002A,delta1b,2011-07-06,2011
KR859633,A/swine/Oklahoma/A01202417/2011,N2.2002A,delta1b,2011-07-06,2011
CY099368,A/swine/Illinois/A00907647/2011,N2.2002A,delta1b,2011-07-08,2011
JQ906896,A/swine/Illinois/A01201950/2011,N2.2002A,delta1b,2011-07-11,2011
JQ906895,A/swine/Illinois/A01201919/2011,N2.2002A,delta1b,2011-07-12,2011
CY114868,A/swine/Illinois/A01201927/2011,N2.2002A,delta1b,2011-07-12,2011
JX092331,A/swine/Iowa/A01202438/2011,N2.2002A,delta1b,2011-07-12,2011
JX092332,A/swine/Iowa/A01202439/2011,N2.2002A,delta1b,2011-07-12,2011
CY158507,A/swine/Arkansas/SG1384/2011,N2.2002A,delta1b,2011-07-13,2011
CY114865,A/swine/Illinois/A00907727/2011,N2.2002A,delta1b,2011-07-13,2011
JX092333,A/swine/Iowa/A01202442/2011,N2.2002A,delta1b,2011-07-13,2011
JX092334,A/swine/Iowa/A01202443/2011,N2.2002A,delta1b,2011-07-13,2011
KR859407,A/swine/Iowa/A01202444/2011,N2.2002A,delta1b,2011-07-13,2011
JX092337,A/swine/Minnesota/A01202453/2011,N2.2002A,delta1b,2011-07-14,2011
JX092338,A/swine/Minnesota/A01202454/2011,N2.2002A,delta1b,2011-07-14,2011
JX092339,A/swine/Iowa/A01202455/2011,N2.2002A,delta1a,2011-07-18,2011
JQ906897,A/swine/Illinois/A01201983/2011,N2.2002A,delta1b,2011-07-25,2011
JQ906898,A/swine/Illinois/A01201985/2011,N2.2002A,delta1b,2011-07-25,2011
JX092341,A/swine/Minnesota/A01202471/2011,N2.2002A,delta1b,2011-07-28,2011
JX092342,A/swine/Minnesota/A01202472/2011,N2.2002A,delta1b,2011-07-28,2011
JX048031,A/swine/Illinois/A00907653/2011,N2.2002A,delta1b,2011-07-29,2011
CY114875,A/swine/Minnesota/A00907733/2011,N2.1998A,cluster_ivf,2011-08-04,2011
JQ783086,A/swine/Minnesota/A00907734/2011,N2.1998A,cluster_ivf,2011-08-04,2011
CY131199,A/swine/Ohio/11SW103/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131207,A/swine/Ohio/11SW108/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131215,A/swine/Ohio/11SW109/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131223,A/swine/Ohio/11SW112/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131231,A/swine/Ohio/11SW113/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131239,A/swine/Ohio/11SW114/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131247,A/swine/Ohio/11SW115/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131255,A/swine/Ohio/11SW118/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131263,A/swine/Ohio/11SW119/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131271,A/swine/Ohio/11SW87/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131279,A/swine/Ohio/11SW93/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131287,A/swine/Ohio/11SW94/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131295,A/swine/Ohio/11SW95/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131303,A/swine/Ohio/11SW96/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131311,A/swine/Ohio/11SW97/2011,N2.2002A,cluster_iva,2011-08-05,2011
CY131327,A/swine/Ohio/11SW122/2011,N2.2002A,delta1b,2011-08-06,2011
CY131335,A/swine/Ohio/11SW123/2011,N2.2002A,delta1b,2011-08-06,2011
CY131343,A/swine/Ohio/11SW124/2011,N2.2002A,delta1b,2011-08-06,2011
CY131351,A/swine/Ohio/11SW125/2011,N2.2002A,delta1b,2011-08-06,2011
CY131359,A/swine/Ohio/11SW126/2011,N2.2002A,delta1b,2011-08-06,2011
CY131367,A/swine/Ohio/11SW128/2011,N2.2002A,delta1b,2011-08-06,2011
CY131375,A/swine/Ohio/11SW129/2011,N2.2002A,delta1b,2011-08-06,2011
CY131383,A/swine/Ohio/11SW130/2011,N2.2002A,delta1b,2011-08-06,2011
CY131391,A/swine/Ohio/11SW131/2011,N2.2002A,delta1b,2011-08-06,2011
CY131399,A/swine/Ohio/11SW132/2011,N2.2002A,delta1b,2011-08-06,2011
CY131407,A/swine/Ohio/11SW134/2011,N2.2002A,delta1b,2011-08-06,2011
CY131415,A/swine/Ohio/11SW135/2011,N2.2002A,delta1b,2011-08-06,2011
CY131423,A/swine/Ohio/11SW136/2011,N2.2002A,delta1b,2011-08-06,2011
CY131431,A/swine/Ohio/11SW137/2011,N2.2002A,delta1b,2011-08-06,2011
CY131439,A/swine/Ohio/11SW138/2011,N2.2002A,delta1b,2011-08-06,2011
CY131447,A/swine/Ohio/11SW139/2011,N2.2002A,delta1b,2011-08-06,2011
CY131455,A/swine/Ohio/11SW140/2011,N2.2002A,delta1b,2011-08-06,2011
CY131463,A/swine/Ohio/11SW146/2011,N2.2002A,delta1b,2011-08-07,2011
CY131471,A/swine/Ohio/11SW161/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131479,A/swine/Ohio/11SW163/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131487,A/swine/Ohio/11SW166/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131505,A/swine/Ohio/11SW169/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131513,A/swine/Ohio/11SW170/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131531,A/swine/Ohio/11SW172/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131539,A/swine/Ohio/11SW173/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131547,A/swine/Ohio/11SW174/2011,N2.2002A,delta1b,2011-08-08,2011
CY131555,A/swine/Ohio/11SW175/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131573,A/swine/Ohio/11SW179/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131581,A/swine/Ohio/11SW180/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131589,A/swine/Ohio/11SW183/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131607,A/swine/Ohio/11SW185/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131615,A/swine/Ohio/11SW186/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131623,A/swine/Ohio/11SW187/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131641,A/swine/Ohio/11SW191/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131649,A/swine/Ohio/11SW192/2011,N2.2002A,delta1b,2011-08-08,2011
CY131667,A/swine/Ohio/11SW196/2011,N2.2002A,cluster_iva,2011-08-08,2011
CY131675,A/swine/Ohio/11SW197/2011,N2.2002A,cluster_iva,2011-08-08,2011
JX092343,A/swine/Oklahoma/A01202498/2011,N2.2002A,delta1b,2011-08-08,2011
JQ756348,A/swine/Illinois/A00907748/2011,N2.2002A,delta1b,2011-08-09,2011
JX092344,A/swine/Nebraska/A01202501/2011,N2.2002B,delta1b,2011-08-10,2011
CY131702,A/swine/Ohio/11SW202/2011,N2.2002A,delta1b,2011-08-12,2011
CY131719,A/swine/Ohio/11SW204/2011,N2.2002A,delta1b,2011-08-12,2011
CY131727,A/swine/Ohio/11SW205/2011,N2.2002A,delta1b,2011-08-12,2011
CY131744,A/swine/Ohio/11SW207/2011,N2.2002A,delta1b,2011-08-12,2011
CY131761,A/swine/Ohio/11SW210/2011,N2.2002A,delta1b,2011-08-12,2011
CY131769,A/swine/Ohio/11SW211/2011,N2.2002A,cluster_iva,2011-08-12,2011
CY131795,A/swine/Ohio/11SW215/2011,N2.2002A,delta1b,2011-08-12,2011
CY131803,A/swine/Ohio/11SW216/2011,N2.2002A,delta1b,2011-08-12,2011
CY131829,A/swine/Ohio/11SW220/2011,N2.2002A,delta1b,2011-08-12,2011
CY114880,A/swine/Minnesota/A01116286/2011,N2.2002A,delta1b,2011-08-14,2011
CY158467,A/swine/Arkansas/SG1375/2011,N2.2002A,delta1b,2011-08-17,2011
CY131837,A/swine/Ohio/11SW221/2011,N2.2002A,delta1b,2011-08-18,2011
CY131845,A/swine/Ohio/11SW224/2011,N2.2002A,delta1b,2011-08-18,2011
CY131853,A/swine/Ohio/11SW225/2011,N2.2002A,delta1b,2011-08-18,2011
CY131879,A/swine/Ohio/11SW228/2011,N2.2002A,delta1b,2011-08-18,2011
CY131887,A/swine/Ohio/11SW229/2011,N2.2002A,delta1b,2011-08-18,2011
CY131895,A/swine/Ohio/11SW231/2011,N2.2002A,delta1b,2011-08-18,2011
CY131903,A/swine/Ohio/11SW232/2011,N2.2002A,delta1b,2011-08-18,2011
CY131911,A/swine/Ohio/11SW234/2011,N2.2002A,delta1b,2011-08-18,2011
CY131919,A/swine/Ohio/11SW235/2011,N2.2002A,delta1b,2011-08-18,2011
CY131927,A/swine/Ohio/11SW236/2011,N2.2002A,delta1b,2011-08-18,2011
CY131935,A/swine/Ohio/11SW237/2011,N2.2002A,delta1b,2011-08-18,2011
CY131943,A/swine/Ohio/11SW239/2011,N2.2002A,delta1b,2011-08-18,2011
CY131951,A/swine/Ohio/11SW240/2011,N2.2002A,delta1b,2011-08-18,2011
CY131959,A/swine/Ohio/11SW347/2011,N2.2002A,cluster_iva,2011-08-19,2011
JX092346,A/swine/Iowa/A01202529/2011,N2.2002A,cluster_iva,2011-08-22,2011
JX092347,A/swine/Iowa/A01202530/2011,N2.2002A,cluster_iva,2011-08-22,2011
JQ906914,A/swine/Minnesota/A01116140/2011,N2.2002A,delta1b,2011-08-22,2011
CY114885,A/swine/Illinois/A01116190/2011,N2.2002A,cluster_ive,2011-08-25,2011
CY160131,A/swine/Illinois/SG1398/2011,N2.2002A,delta1b,2011-08-26,2011
JQ783096,A/swine/Minnesota/A01116195/2011,N2.2002B,cluster_ivb,2011-08-29,2011
JQ783097,A/swine/Minnesota/A01116200/2011,N2.2002B,cluster_ivb,2011-08-29,2011
KF135550,A/swine/Ohio/11SW111/2011,N2.2002A,cluster_iva,2011-08-31,2011
KF130906,A/swine/Ohio/11SW116/2011,N2.2002A,cluster_iva,2011-08-31,2011
KF130922,A/swine/Ohio/11SW121/2011,N2.2002A,delta1b,2011-08-31,2011
KF130914,A/swine/Ohio/11SW127/2011,N2.2002A,delta1b,2011-08-31,2011
KF135534,A/swine/Ohio/11SW133/2011,N2.2002A,delta1b,2011-08-31,2011
KF130930,A/swine/Ohio/11SW144/2011,N2.2002A,delta1b,2011-08-31,2011
KF203217,A/swine/Ohio/11SW149/2011,N2.2002A,delta1b,2011-08-31,2011
KF135542,A/swine/Ohio/11SW162/2011,N2.2002A,delta1b,2011-08-31,2011
KF135566,A/swine/Ohio/11SW177/2011,N2.2002A,cluster_iva,2011-08-31,2011
KF203184,A/swine/Ohio/11SW190/2011,N2.2002A,delta1b,2011-08-31,2011
KF135582,A/swine/Ohio/11SW193/2011,N2.2002A,delta1b,2011-08-31,2011
KF203200,A/swine/Ohio/11SW208/2011,N2.2002A,cluster_iva,2011-08-31,2011
KF135526,A/swine/Ohio/11SW214/2011,N2.2002A,cluster_iva,2011-08-31,2011
KF203208,A/swine/Ohio/11SW219/2011,N2.2002A,cluster_iva,2011-08-31,2011
KF135558,A/swine/Ohio/11SW223/2011,N2.2002A,delta1b,2011-08-31,2011
KF135590,A/swine/Ohio/11SW230/2011,N2.2002A,delta1b,2011-08-31,2011
KF203192,A/swine/Ohio/11SW238/2011,N2.2002A,delta1b,2011-08-31,2011
CY160081,A/swine/Arkansas/SG1381/2011,N2.2002A,delta1b,2011-09-01,2011
CY158499,A/swine/Arkansas/SG1383/2011,N2.2002A,delta1b,2011-09-01,2011
JQ858439,A/swine/Illinois/A01116207/2011,N2.2002A,delta1b,2011-09-01,2011
JQ858440,A/swine/Illinois/A01116209/2011,N2.2002A,delta1b,2011-09-01,2011
CY114896,A/swine/Minnesota/A01116288/2011,N2.2002A,delta1b,2011-09-06,2011
JX092349,A/swine/Iowa/A01202573/2011,N2.2002A,cluster_iva,2011-09-07,2011
KJ719478,A/swine/Indiana/A00968344/2011,N2.2002,cluster_ivd,2011-09-08,2011
JX092350,A/swine/Iowa/A01202576/2011,N2.2002A,delta1b,2011-09-08,2011
JX092351,A/swine/Iowa/A01202581/2011,N2.2002A,delta1a,2011-09-09,2011
JN940424,A/swine/NY/A01104005/2011,N2.2002A,cluster_iva,2011-09-13,2011
KT589354,A/swine/Illinois/A00857129/2011,N2.2002A,cluster_iva,2011-09-14,2011
JX844129,A/swine/Illinois/A01116221/2011,N2.2002A,delta1b,2011-09-15,2011
KT589378,A/swine/Illinois/A00857131/2011,N2.2002A,delta1b,2011-09-24,2011
JX099375,A/swine/Illinois/A00857131/2011,N2.2002A,delta1b,2011-09-24,2011
JQ906915,A/swine/Minnesota/A01116285/2011,N2.2002A,delta1a,2011-09-26,2011
JX092355,A/swine/Iowa/A01202612/2011,N2.2002A,delta1a,2011-09-27,2011
JX092356,A/swine/Iowa/A01202613/2011,N2.2002B,cluster_ivd,2011-09-27,2011
JX092357,A/swine/Iowa/A01202614/2011,N2.2002B,cluster_ivd,2011-09-27,2011
CY158595,A/swine/Minnesota/SG1403/2011,N2.2002A,delta1b,2011-09-27,2011
CY159019,A/swine/Minnesota/SG1403/2011,N2.2002A,delta1b,2011-09-27,2011
JX092360,A/swine/Indiana/A01202621/2011,N2.2002A,cluster_iva,2011-09-28,2011
CY159011,A/swine/North_Carolina/SG1394/2011,N2.1998B,delta2,2011-09-28,2011
JX092365,A/swine/Iowa/A01202639/2011,N2.2002A,cluster_iva,2011-09-30,2011
JQ350524,A/swine/Iowa/A01202640/2011,N2.2002A,cluster_iva,2011-09-30,2011
KF135518,A/swine/Ohio/11SW344/2011,N2.2002A,cluster_iva,2011-09-30,2011
KF135574,A/swine/Ohio/11SW349/2011,N2.2002A,cluster_iva,2011-09-30,2011
JX092363,A/swine/Indiana/A01202631/2011,N2.2002A,delta1b,2011-10-01,2011
JX092364,A/swine/Indiana/A01202632/2011,N2.2002A,delta1b,2011-10-01,2011
KT589386,A/swine/Illinois/A00857134/2011,N2.2002A,delta1b,2011-10-04,2011
JX099383,A/swine/Illinois/A00857134/2011,N2.2002A,delta1b,2011-10-04,2011
JX092456,A/swine/Iowa/A01202657/2011,N2.1998A,cluster_ivf,2011-10-04,2011
JX092457,A/swine/Iowa/A01202658/2011,N2.1998A,cluster_ivf,2011-10-04,2011
KF860841,A/swine/Indiana/A00968349/2011,N2.2002A,cluster_iva,2011-10-05,2011
JX092455,A/swine/Michigan/A01202655/2011,N2.2002B,cluster_iv,2011-10-05,2011
JQ350532,A/swine/Iowa/A01202659/2011,N2.2002A,cluster_iva,2011-10-06,2011
CY158587,A/swine/Minnesota/SG1402/2011,N2.2002A,delta1b,2011-10-06,2011
JX092458,A/swine/Iowa/A01202671/2011,N2.2002A,delta1b,2011-10-10,2011
JQ398765,A/swine/Iowa/A01202693/2011,N2.2002A,delta1b,2011-10-10,2011
JQ756392,A/swine/Minnesota/A01240127/2011,N2.1998A,cluster_ivf,2011-10-10,2011
JX092459,A/swine/Iowa/A01202677/2011,N2.2002A,delta1b,2011-10-11,2011
CY114910,A/swine/Minnesota/A01116381/2011,N2.1998A,cluster_ivf,2011-10-11,2011
JX092460,A/swine/Iowa/A01202687/2011,N2.2002A,delta1b,2011-10-12,2011
JQ661494,A/swine/North_Carolina/A01048945/2011,N2.2002A,gamma,2011-10-12,2011
JX657790,A/swine/Minnesota/A01240666/2011,N2.2002A,delta1b,2011-10-13,2011
JX657828,A/swine/Minnesota/A01240667/2011,N2.2002A,delta1b,2011-10-13,2011
JX092468,A/swine/Iowa/A01202745/2011,N2.2002A,delta1b,2011-10-18,2011
JX092469,A/swine/Iowa/A01202747/2011,N2.2002A,delta1b,2011-10-18,2011
JQ350540,A/swine/Iowa/A01202709/2011,N2.2002A,cluster_ive,2011-10-19,2011
JQ738157,A/swine/Illinois/A00857138a/2011,N2.2002A,delta1b,2011-10-20,2011
KT589370,A/swine/Illinois/A00857138a/2011,N2.2002A,delta1b,2011-10-20,2011
JQ738165,A/swine/Illinois/A00857138b/2011,N2.2002A,cluster_iva,2011-10-20,2011
